timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885199713,3,HTTP Request,200,OK,Thread Group 1-5,text,true,,3218,116,15,15,http://localhost:8081/,3,0,1
1578885199713,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,3218,116,22,22,http://localhost:8081/,5,0,1
1578885199713,6,HTTP Request,200,OK,Thread Group 1-4,text,true,,3218,116,22,22,http://localhost:8081/,6,0,1
1578885199713,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,3218,116,22,22,http://localhost:8081/,6,0,1
1578885199713,6,HTTP Request,200,OK,Thread Group 1-3,text,true,,3218,116,22,22,http://localhost:8081/,6,0,1
1578885199714,14,HTTP Request,200,OK,Thread Group 1-8,text,true,,3218,116,61,61,http://localhost:8081/,14,0,1
1578885199714,15,HTTP Request,200,OK,Thread Group 1-6,text,true,,3218,116,62,62,http://localhost:8081/,15,0,1
1578885199714,16,HTTP Request,200,OK,Thread Group 1-7,text,true,,3218,116,65,65,http://localhost:8081/,16,0,1
1578885199714,16,HTTP Request,200,OK,Thread Group 1-11,text,true,,3218,116,65,65,http://localhost:8081/,16,0,1
1578885199715,16,HTTP Request,200,OK,Thread Group 1-13,text,true,,3218,116,69,69,http://localhost:8081/,16,0,0
1578885199715,17,HTTP Request,200,OK,Thread Group 1-10,text,true,,3218,116,68,68,http://localhost:8081/,17,0,0
1578885199715,18,HTTP Request,200,OK,Thread Group 1-9,text,true,,3218,116,76,76,http://localhost:8081/,18,0,0
1578885199715,18,HTTP Request,200,OK,Thread Group 1-20,text,true,,3218,116,77,77,http://localhost:8081/,18,0,1
1578885199715,19,HTTP Request,200,OK,Thread Group 1-24,text,true,,3218,116,76,76,http://localhost:8081/,19,0,1
1578885199715,19,HTTP Request,200,OK,Thread Group 1-15,text,true,,3218,116,75,75,http://localhost:8081/,19,0,1
1578885199716,18,HTTP Request,200,OK,Thread Group 1-19,text,true,,3218,116,76,76,http://localhost:8081/,18,0,1
1578885199716,19,HTTP Request,200,OK,Thread Group 1-18,text,true,,3218,116,76,76,http://localhost:8081/,19,0,1
1578885199716,19,HTTP Request,200,OK,Thread Group 1-12,text,true,,3218,116,77,77,http://localhost:8081/,19,0,1
1578885199717,19,HTTP Request,200,OK,Thread Group 1-29,text,true,,3218,116,83,83,http://localhost:8081/,19,0,0
1578885199717,33,HTTP Request,200,OK,Thread Group 1-21,text,true,,3218,116,155,155,http://localhost:8081/,33,0,1
